ID,mutation
3070,0.1249347413683427
3072,0.3616593322581443
3074,0.2378278390223359
3075,0.1019933606448997
3080,0.11796724409330388
3081,0.08644143649557354
3082,0.7584202278586425
3087,0.21244398003773393
3093,0.5354077171506298
3097,0.09817500488416273
3098,0.015534663606367453
3101,0.2020703384962935
3104,0.14859837783362786
3107,0.31045989968471
3111,0.14312185047897455
3114,0.041674260813448015
3117,0.5157203354897596
3120,0.034806947207281246
3121,0.09440085496855997
3122,0.031141813929570845
3123,0.19959801372099456
3124,0.048147312995436516
3127,0.1843629055054329
3129,0.39810398784023077
3138,0.8866658064710898
3139,0.48569278167370966
3140,0.5638644819363953
3142,0.654907861825819
3143,0.015077226172193701
3146,0.050822291867619836
3148,0.02399144498570339
3153,0.04932592713511063
3155,0.9876322654959917
3156,0.03541732823830598
3163,0.5736364853720748
3164,0.038047825673697196
3166,0.08397064671922781
3169,0.5242655552666124
3170,0.04575671640950401
3171,0.058394860914304736
3172,0.10406429248178879
3173,0.07541795640167707
3175,0.016943630781041337
3180,0.13407673042405496
3182,0.8940036823327172
3183,0.08730104506634277
3184,0.8023798513233293
3187,0.8032161292988115
3188,0.07102303463014893
3190,0.6004401071681968
3192,0.034755318579522194
3193,0.020058016252306483
3194,0.034660526345905635
3196,0.18128700290157584
3202,0.052344620411832674
3203,0.1042901376388922
3209,0.012183219638952733
3210,0.058178230963380255
3211,0.6204514760271819
3212,0.025177302293067014
3220,0.03997855491796807
3228,0.07408606888461954
3231,0.26661733139576665
3235,0.17255778372670016
3237,0.7945430739203352
3239,0.018877034796217076
3240,0.26111382941646455
3243,0.8279805487813533
3245,0.060526593408215174
3246,0.30896313145952486
3248,0.025249605750475322
3249,0.747359029114381
3251,0.8246539584984427
3252,0.3985609323206946
3255,0.13376045698337483
3257,0.011809599169207843
3258,0.019683329361712864
3259,0.1606788476365618
3261,0.3987088906574685
3262,0.37468563389439863
3267,0.03156611002892576
3268,0.1031593567481217
3270,0.012426661207832226
3277,0.060848938446202885
3281,0.19486379912793378
3282,0.3705796050450121
3286,0.63868094474243
3288,0.9473914880885188
3298,0.02064085949354438
3302,0.16515336144193127
3305,0.5239928775246875
3309,0.00937692340340777
3310,0.9621155345920275
3316,0.014722898318589545
3318,0.6632659002344319
3323,0.10284379158599846
3325,0.5240658896608924
3327,0.707733960930404
3330,0.303767398956603
3334,0.014932851749554072
3335,0.04250610836052992
3339,0.6230435083290579
3344,0.12683103991616687
3345,0.016362918408132306
3348,0.028868353300309735
3350,0.015193805400217563
3351,0.010956276994486806
3352,0.17641746977139533
3354,0.7517599844617985
3355,0.44426876864469866
3357,0.4287419012507589
3363,0.22239763944083427
3367,0.014347239749991124
3370,0.9412637734685358
3372,0.021687578737754745
3373,0.6025538541918724
3374,0.11270902442839525
3378,0.05268650265558646
3379,0.28424268790988577
3382,0.053531873184207844
3387,0.2778728872790292
3389,0.4680998948422339
3391,0.05067419703212858
3392,0.15395949064457992
3394,0.9004798925625443
3395,0.6250522912892088
3397,0.2711975665159975
3400,0.11967171544042611
3401,0.2365801784089201
3402,0.0717133651203493
3404,0.13163673205146229
3405,0.029834167807991988
3407,0.37554512665771145
3408,0.7610473115043235
3410,0.05723035361338485
3411,0.43626031947875493
3414,0.027420203764517533
3415,0.44778470786530183
3417,0.12849754385139636
3418,0.6194887034811725
3421,0.023153271362281375
3422,0.052943131900655645
3423,0.34516939702389987
3424,0.1504591476093687
3428,0.010098870858747458
3432,0.19369797447671983
3435,0.9037420108963244
3438,0.11217947131047686
3439,0.8499252256746299
3443,0.8432380781919154
3444,0.0970770150455374
3446,0.03955016473582402
3448,0.8693589131325262
3449,0.3557163782245359
3456,0.5309908782383469
3467,0.7908217503122368
3468,0.05224380242319609
3470,0.06944249572005506
3471,0.12239063387272359
3472,0.5200671725978561
3473,0.04098027035223913
3474,0.16047152619590999
3475,0.019453233840882694
3476,0.7780441366915221
3483,0.03164986870943969
3490,0.030231280815830302
3493,0.08592202940925886
3494,0.04143253655290524
3496,0.985671703557772
3498,0.2637568565435422
3499,0.16931686566525964
3500,0.05063877955721734
3502,0.5913699337444078
3503,0.05104336285409123
3505,0.356653532518139
3506,0.04383640409431374
3510,0.131158749861749
3511,0.21218281531413738
3512,0.6302686522875586
3516,0.053453570011615076
3517,0.027117648423546116
3518,0.462610890072068
3519,0.07986006718806181
3521,0.03222179416325926
3524,0.11885107067035171
3529,0.09530989925433547
3535,0.18465483545921488
3536,0.010606178778840486
3537,0.23668505281380384
3538,0.2784342547211469
3542,0.04865773519002893
3544,0.9804697422125149
3545,0.06429928288790589
3548,0.23774169709035803
3550,0.7694928391850123
3552,0.06643683438398264
3553,0.8437375194035291
3554,0.576306882964561
3557,0.12056949244926264
3558,0.5243558791022368
3564,0.27526105483828867
3566,0.061218729901693705
3567,0.37192854022381316
3569,0.277252918137224
3570,0.22471426127864638
3571,0.11296620231813984
3572,0.01801146610909065
3574,0.09352444188154461
3575,0.5200799111748298
3576,0.07002191422637506
3582,0.9366395385966239
3585,0.02481722499904909
3586,0.032170960446742954
3591,0.04393960580334417
3592,0.9179416068359784
3594,0.1117762092070285
3596,0.187647285279207
3603,0.07543485987044021
3609,0.12331037589707151
3610,0.2902690812379011
3611,0.1764983600545672
3616,0.01898700700105751
3620,0.07137471216127764
3621,0.12922656921012568
3622,0.08445614922611563
3624,0.15746151623635135
3626,0.010644159203443285
3634,0.02107325172801471
3637,0.1747309330154325
3639,0.7739164607511735
3641,0.0702200387285431
3644,0.4704481575628797
3647,0.8131030414343101
3650,0.41395046509306316
3653,0.24506133718186798
3654,0.03013581269010926
3657,0.02398568514328911
3660,0.11774228639936415
3662,0.11655279735430443
3663,0.36013896819938274
3666,0.03667641181819663
3668,0.03155036342000123
3669,0.15315153186988756
3670,0.4227057059380554
3674,0.15014623098830843
3675,0.07224095593251906
3680,0.01224832540300693
3681,0.18054347953031882
3684,0.09839741307125113
3689,0.08718618381832964
3692,0.7298046746137167
3695,0.753887918834591
3699,0.026040272859821384
3701,0.29591164588641583
3702,0.8905183732267397
3704,0.40651864720992265
3705,0.09076965867589666
3706,0.02862997538504251
3708,0.03300233191936343
3709,0.6733892813300949
3720,0.0290988003678795
3721,0.2008631290808447
3722,0.16463024266263812
3724,0.10287963270128318
3725,0.7859397889185514
3726,0.024225086509755227
3727,0.068550810620678
3729,0.8412350794986881
3731,0.4456340091073447
3732,0.06361512463057334
3739,0.3210926012049069
3743,0.8597606611171991
3744,0.25979643988953005
3745,0.4569289017438165
3749,0.1152833730753453
3753,0.027506859425906048
3755,0.20590889692393105
3756,0.6531903664369321
3758,0.030302456944644826
3759,0.06337080983179266
3760,0.11720826640499654
3766,0.024027267036313495
3770,0.14263388439521268
3772,0.0504019429553489
3773,0.16415108566861994
3779,0.1072678905437032
3780,0.04227871841709736
3784,0.034698203488109855
3785,0.567456883568687
3787,0.6822668840568821
3789,0.15099140187696067
3793,0.03225263592988555
3794,0.6836104976903155
3799,0.31963396803274363
3801,0.2607551799611011
3804,0.9880761828085993
3807,0.929339462497632
3810,0.15039083344515747
3811,0.024887679966646405
3814,0.7116790602969937
3815,0.07258430287140155
3816,0.021810468250909897
3818,0.7020613500109175
3819,0.05140587752970152
3829,0.23486223527884265
3830,0.08000626818736119
3832,0.5092638285777329
3833,0.15192672667761883
3835,0.9779102800481386
3836,0.7687146415687577
3840,0.6045401531146622
3841,0.10293827178136403
3842,0.03566971221388814
3843,0.2313237709298261
3846,0.15340094034679724
3847,0.028769016154846862
3848,0.3839529728516851
3849,0.19253012095650182
3851,0.11701249556074277
3856,0.6605319491894441
3859,0.06034966893832537
3863,0.019031360413843124
3869,0.06617975218211113
3871,0.13357496569789554
3873,0.1416812414455567
3874,0.015615294683635945
3878,0.02674533427649934
3880,0.024537001664238535
3882,0.014429467157300575
3886,0.8927835902447998
3888,0.06138485004453824
3891,0.020848694246394878
3893,0.11271111717464366
3899,0.22125189160987882
3900,0.40646532646212286
3902,0.03418437447053283
3905,0.050753198110743705
3906,0.1409967521665118
3913,0.1244605396132103
3914,0.26565261030408566
3915,0.424661848454874
3917,0.36700409203573087
3918,0.07832969809410892
3919,0.16663207467564287
3920,0.5775274586193422
3922,0.47060068258082605
3923,0.08918509640305342
3924,0.5547271662338324
3926,0.8152420458601025
3930,0.18396909038908452
3931,0.11124443247234851
3936,0.01452964950314415
3938,0.8958345329837599
3940,0.2064871729405982
3944,0.025297431836567824
3951,0.8728871877802694
3952,0.04502342191524397
3953,0.9139337786509659
3955,0.27182512616383797
3959,0.2509557314404964
3961,0.039455247017305725
3962,0.03145717637548526
3963,0.0487490189917442
3965,0.24573816277926588
3966,0.048668716073958986
3968,0.4909454092760171
3973,0.015641145085087394
3974,0.7919246663288746
3977,0.6729623207945163
3978,0.02207262869184643
3983,0.04768360741950965
3993,0.13869394647745809
3995,0.12160685855542328
3996,0.448264142257049
3997,0.023674313891712716
4000,0.13028986679315918
4004,0.4909583982736037
4007,0.027365940870661014
4010,0.3554163445321426
4011,0.14433447774539368
4012,0.8122396241143075
4013,0.8091339671637039
4015,0.02279227067868411
4016,0.10050864135672542
4017,0.043939714930135675
4019,0.3621992944796112
4020,0.04910863202915628
4024,0.13544409223762433
4032,0.6467700994648136
4034,0.02405811055984513
4036,0.012934126893261937
4037,0.05186150159155118
4038,0.24671072122064172
4056,0.7640698490853398
4058,0.037515094788404146
4061,0.015507535560404798
4062,0.7395600791220591
4068,0.07232579181083512
4070,0.03759146862917804
4071,0.3755416557314264
4072,0.37018270070645637
4073,0.059125863409827874
4075,0.04040186527203706
4078,0.6739710741973697
4082,0.40786355963154214
4086,0.01403623909570289
4090,0.06771368640619563
4091,0.5677528533838646
4092,0.8062168583069234
4094,0.03452748170909937
4096,0.3709951758043395
4098,0.020163500339265877
4099,0.18977709556112357
4100,0.13229984341716902
4103,0.47313141428616523
4104,0.058869528776633824
4105,0.03634724853540904
4107,0.018989490413165628
4109,0.025743106757107267
4110,0.04498809063828641
4112,0.053523388301517455
4113,0.39942076612570315
4114,0.03310565256173346
4116,0.016964492775264794
4121,0.14582242649884863
4122,0.02114751887846726
4123,0.03247040280463464
4126,0.09555074073500688
4127,0.822316937732428
4128,0.9831185478618542
4130,0.7989926273213013
4133,0.031425114990738086
4135,0.638407660661003
4137,0.028151948083866046
4138,0.034697121377317786
4139,0.2046824435250707
4144,0.02667014790148564
4146,0.23303249966442954
4150,0.8341917786950066
4151,0.061267117155756966
4156,0.9488697538753359
4157,0.030553037391504466
4158,0.12598796064082776
4160,0.5031019033190748
4162,0.26253678787532286
4165,0.14477418608932807
4167,0.11620684800682675
4169,0.4625876036371337
4172,0.4333285133453036
4173,0.03181788782796255
4175,0.844449510945502
4176,0.047920934627366
4177,0.08116949494465245
4180,0.08750287955950484
4181,0.7135523372955903
4183,0.16348763639981712
4184,0.9450727426849506
4185,0.20256234959735095
4186,0.025042443498289414
4188,0.012455462605461917
4190,0.7379561036959608
4192,0.11696881865718016
4194,0.09207883209684685
4195,0.07460644731421001
4206,0.050365854746866896
4208,0.089126380035116
4212,0.051195899778289956
4218,0.05833685915713937
4220,0.11471077150062847
4222,0.5146392751866301
4227,0.1563487934935111
4228,0.11729251331098742
4233,0.7519975355352669
4235,0.030194745630590495
4236,0.02145421219378895
4237,0.22579334858414754
4239,0.1036445252667609
4241,0.6540270063749568
4242,0.7465940443473935
4246,0.01946596339573981
4250,0.5187364209533093
4256,0.08827985351084269
4260,0.7163238228951796
4262,0.15119167196711936
4267,0.44925458876387275
4269,0.7573043707374478
4272,0.0342735731023694
4273,0.4700039376786937
4279,0.25439302504949773
4280,0.6671860037651036
4283,0.06221123835421721
4284,0.0527163712306987
4286,0.10125244366632474
4288,0.6560698214365611
4291,0.1219249320470008
4293,0.6202232968181456
4296,0.052221289711706906
4297,0.13876014571543777
4298,0.11936175881910939
4303,0.05864379934656891
4310,0.28104151435733976
4312,0.07621800746550662
4316,0.04691829258612663
4320,0.05321720171379807
4323,0.7058026219822985
4324,0.0907019973419853
4327,0.12929391169056928
4331,0.9104635397425006
4334,0.30373022198931665
4335,0.033443848583989404
4336,0.34103071085877124
4337,0.13316647724373168
4338,0.06069518882414199
4341,0.27873595685154906
4345,0.7913083072584082
4346,0.11410031695252239
4347,0.23459425065036849
4352,0.093851570157846
4358,0.2924326107468195
4361,0.12814611669660556
4362,0.8617425853309408
4363,0.13306669825624906
4364,0.06908488216950344
4365,0.32109646979786444
4370,0.29472892530490336
4373,0.03907460325371351
4374,0.05434907743139069
4376,0.018171973582237273
4377,0.017992156269160304
4378,0.11624881060313343
4380,0.08122205333512168
4381,0.8223659021974302
4382,0.1450059142203232
4386,0.3818068317387105
4387,0.050096318100435196
4388,0.015487492918279767
4393,0.09006354145712811
4396,0.03469688293572271
4397,0.5365317892257353
4399,0.23746343463903488
4401,0.026866863119008304
4403,0.8434108812986989
4415,0.032836483431031155
4417,0.07568133927929922
4422,0.04112538627046494
4424,0.10205355224594505
4425,0.2635580357538892
4427,0.03023589545428396
4430,0.76766244766184
4431,0.11209055430839679
4433,0.7381233447694695
4437,0.0798844081634414
4442,0.7746352943043121
4443,0.05037573543581568
4450,0.08176036478773802
4454,0.2347470483863355
4455,0.030838675436324608
4459,0.0385391215225519
4461,0.8922629511265594
4465,0.07105625310366201
4468,0.09027936248547441
4471,0.18755804754786592
4478,0.8403754669402623
4479,0.8965413282752331
4480,0.0686119724400042
4484,0.42088009752026023
4485,0.7326851743797784
4487,0.026715030973599816
4491,0.016662915950187984
4492,0.08700820837388962
4493,0.022139746583634268
4494,0.1851704203558496
4496,0.007821145066963086
4501,0.25256537136413476
4503,0.0614350111674237
4507,0.03848056209477913
4508,0.5378303637373905
4509,0.985780773722593
4513,0.04942330654512057
4514,0.27196555063650474
4515,0.03249007537057724
4516,0.1972076476332471
4520,0.12200708568972159
4525,0.12346929982725947
4528,0.07009412111439575
4530,0.0633267807371958
4531,0.0501473708723548
4533,0.04376313692100729
4536,0.05489070407307461
4537,0.05941145141173713
4538,0.11006069548864529
4539,0.8183518147419914
4544,0.14042043947356664
4545,0.40992877113952614
4546,0.038508959840628056
4548,0.16419948093068265
4557,0.22485767938092796
4559,0.18381975408661003
4561,0.05626371736059922
4562,0.8958468643492514
4566,0.22535123119362674
4567,0.24789042142697118
4568,0.03471643188307357
4570,0.016656998002404732
4571,0.1462619587819229
4575,0.976905470871853
4576,0.019246357881546466
4577,0.2232256297296544
4580,0.019218533494506945
4584,0.08378870462090855
4587,0.6299054953896555
4588,0.0613462122354454
4589,0.7482233247909936
4590,0.18392254536045713
4591,0.768139676294706
4601,0.3358132014855181
4603,0.0836821412690599
4606,0.03145264206481767
4611,0.18828286804879582
4613,0.05787646814419792
4614,0.018682710370400958
4615,0.8734822696690984
4617,0.10825328425902313
4618,0.18236687810822302
4620,0.8089139203352775
4621,0.1495693847880802
4623,0.03127597368653142
4624,0.06291075297726682
4625,0.957889465746247
4627,0.07233929165630926
4628,0.125229381080536
4630,0.018665446551027295
4632,0.5856553235865368
4635,0.37120081058787624
4637,0.022884106702303713
4639,0.046049901228165345
